,Unnamed: 0,Nom,Viet
15603,15603,悉擇其才各置以官〇,Tất trạch kì tài các trí dĩ quan .
15604,15604,十二月十四日國公鄧悉大破明師於逋姑桿,"Thập nhị nguyệt, thập tứ nhật, quốc công Đặng Tất đại phá Minh sư ư Bô Cô cán."
15605,15605,時明遣總兵沐𣆭以黔國公掛征夷将軍印領兵五萬侵自雲南至逋姑會,"Thời, Minh khiến Tổng binh Mộc Thạnh dĩ Kiềm quốc công quải Chinh Di tướng quân ấn lĩnh binh ngũ vạn xâm tự Vân Nam chí Bô Cô hội."
15606,15606,帝亦目乂安至軍容整肅方潮强風勁令諸軍守樁,Đế diệc mục Nghệ An chí quân dung chỉnh túc phương triều cường phong kình lệnh chư quân thủ thung..
15607,15607,及登两岸築壘,cập đăng lưỡng ngạn trúc luỹ.
15608,15608,𣆭亦分水步相持,Thạnh diệc phân thuỷ bộ tương trì.
15609,15609,帝援桴鼓之令諸軍乘機縱擊自巳至申,"Đế viện phù cổ chi, lệnh chư quân thừa cơ tung kích, tự Tị chí Thân."
15610,15610,明人敗北斬兵步尙書劉檇都司吕毅及新舊軍十萬餘?獨沐𣆭走脱奔古弄城,"Minh nhân bại, Bắc trảm Binh bộ thượng thư Lưu Tuy, Đô ti Lữ Nghị, cập tân cựu quân thập vạn dư chúng, độc Mộc Thạnh tẩu thoát bôn Cổ Lộng thành."
15611,15611,帝謂諸軍曰乘破竹之勢席卷長驅疾雷不及掩耳進攻東関城破之必矣,Đế vị chư quân viết: Thừa phá trúc chi thế tịch quyển trường khu tật lôi bất cập yểm nhĩ tiến công Đông Quan thành phá chi tất hĩ.
15612,15612,悉曰且收餘寇毋致後患,Tất viết: Thả thu dư khấu vô trí hậu hoạn.
15613,15613,猶豫久不决,Do dự cửu bất quyết.
15614,15614,東関守兵赴援接沐𣆭回悉分軍圍各城檄諸路行軍討賊,Đông Quan thủ binh phó viện tiếp Mộc Thạnh hồi/ Tất phân quân vi các thành hịch chư lộ hành quân thảo tặc.
15615,15615,潘孚先曰鄧悉但知行軍之爲急而不知救,Phan Phu Tiên viết: Đặng Tất đản tri hành quân chi vi cấp nhi bất tri cứu..
15616,15616,鶇都之尤急,Đông Đô chi vưu cấp.
15617,15617,東都國之形勢據東都則諸路無不應而中州豪傑皆在焉,"Đông Đô quốc chi hình thế, cứ Đông Đô tắc chư lộ vô bất ứng, nhi trung châu hào kiệt giai tại yên."
15618,15618,舍此不圖分軍散處所以號令不一卒至傾襨宜哉史臣吳士連曰唐太宗之用兵多乘破竹之勢以取勝盖有英䧺之姿而将卒素所練習也,"Xá thử bất đồ phân quân tán xứ, sở dĩ hiệu lệnh bất nhất, tốt chí khuynh phức nghi tai! Sử thần Ngô Sĩ Liên viết: Đường Thái Tông chi dụng binh đa thừa phá trúc chi thế dĩ thủ thắng cái hữu anh hùng chi tư nhi tướng tốt tố sở luyện tập dã."
15619,15619,帝討决勝而悉不從固爲可惜然悉盖料帝非太宗之䧺而兵自遠來粮或不繼京路之兵未集寧守什圍伍攻之法也,"Đế thảo quyết thắng nhi Tất bất tòng, cố vi khả tích, nhiên Tất cái liệu Đế phi Thái Tông chi hùng, nhi binh tự viễn lai lương hoặc bất kế, kinh lộ chi binh vị tập ninh thủ thập vi ngũ công chi pháp dã."
15620,15620,不然古弄城距逋姑不過半日而尙不能乘破竹以進,"Bất nhiên, Cổ Lộng thành cự Bô Cô bất quá bán nhật nhi thượng bất năng thừa phá trúc dĩ tiến,.."
15621,15621,况東䦕乎討未為甚失矣,huống Đông Quan hồ! Thảo vị vi thậm thất hĩ.
15622,15622,在帝信讒而逮殺之耳,Tại Đế tín sàm nhi đãi sát chi nhĩ.
15623,15623,嗚呼鄧悉破勍敵之後經營纔旬月間功未及半而死非其罪傾襨之禍𡸈悉之罪哉官軍至建昌府土官同知陳國傑竄林中饑死,"Ô hô! Đặng Tất phá kình địch chi hậu kinh doanh tài tuần nguyệt gian công vị cập bán nhi tử phi kì tội khuynh phức chi hoạ há Tất chi [tội tai!] Quan quân chí Kiến Xương phủ, thổ quan đồng tri Trần Quốc Kiệt thoán lâm trung cơ tử."
15624,15624,陳福聞之爲之立祠,Trần Phúc văn chi vi chi lập từ.
15625,15625,史臣吳士連曰國傑之饑死非為明守節耻前日之受明官也,Sử thần Ngô Sĩ Liên viết: Quốc Kiệt chi cơ tử phi vi Minh thủ tiết xỉ tiền nhật chi thụ Minh quan dã.
15626,15626,此可見羞惡之心爲義之端惜乎國傑之不能耻於其初也,Thử khả kiến tu ác chi tâm vi nghĩa chi đoan tích hồ! Quốc Kiệt chi bất năng xỉ ư kì sơ dã.
15627,15627,己丑三年三月以後重光帝元年明永樂七年春二月殺國公鄧悉,"Kỉ Sửu tam niên, [tam nguyệt dĩ hậu, Trùng Quang Đế nguyên niên, Minh Vĩnh Lạc thất niên,] xuân nhị nguyệt, sát Quốc công Đặng Tất.."
15628,15628,及同知樞密院事參謀軍事阮景真,cập Đồng tri Khu Mật viện sự tham mưu quân sự Nguyễn Cảnh Chân.
15629,15629,時帝次黃江内人阮蕢蕢或作蕢學生阮夢莊𡧸奏阮景真鄧悉專權予奪若不早圖恐後難制,"Thời, Đế thứ Hoàng Giang, nội nhân Nguyễn Quỹ [Quỹ hoặc tác quỹ] học sinh Nguyễn Mộng Trang mật tấu Nguyễn Cảnh Chân, Đặng Tất chuyên quyền, dư đoạt, nhược bất tảo đồ khủng hậu nạn chế."
15630,15630,帝召二人至扼殺悉真奔上岸力士追斬之,"Đế triệu nhị nhân chí, ách sát Tất, Chân bôn thượng ngạn lực sĩ truy trảm chi."
15631,15631,史臣吳士連曰帝幸脱險陷之中求濟國家之難得悉父子将才景真父子謀畧足以興恢復之功成中興之業,"Sử thần Ngô Sĩ Liên viết: Đế hạnh thoát hiểm hãm chi trung, cầu tế quốc gia chi nan, đắc Tất phụ tử tương tài, Cảnh Chân phụ tử mưu lược, túc dĩ hưng khôi phục chi công, thành trung hưng chi nghiệp."
15632,15632,逋姑之捷國勢復振乃聽竪子讒間之言一朝殺二輔臣自剪其股胘羽翼事何由濟故君德貴乎剛明,"Bô Cô chi tiệp quốc thế phục chấn, nãi thính thụ tử sàm gián chi ngôn, nhất triều sát nhị phụ thần, tự tiễn kì cổ huyền vũ dực, sự hà do tế! Cố, quân đức quý hồ cương minh."
15633,15633,剛則,Cương tắc..
15634,15634,斷明則能察,"đoán, minh tắc năng sát."
15635,15635,于時帝召二臣至引二竪数以讒譛大臣之罪立斬之則威令行而悉等勇益奮感益深設有奪權之萌𡸈不畏威而自戢何患難制哉既不能然則淪胥以溺而死而已,"Vu thời, Đế triệu nhị thần chí, dẫn nhị thụ số dĩ sàm trấm đại thần chi tội, lập trảm chi tắc uy lệnh hành nhi Tất đẳng dũng ích phấn cảm ích thâm, thiết hữu đoạt quyền chi manh há bất uý uy nhi tự tập hà hoạn nạn chế tai! Ký bất năng nhiên tắc luân tế dĩ nịch nhi tử nhi dĩ."
15636,15636,阮景真子景異鄧悉子容皆憤其父死非辜領順化軍回清化奉迎入内侍中陳季擴至乂安立爲帝〇,"Nguyễn Cảnh Chân tử Cảnh Dị, Đặng Tất tử Dung, giai phẫn kì phụ tử phi cô, lĩnh Thuận Hoá quân hồi Thanh Hoá phụng nghênh Nhập nội thị trung Trần Quý Khoáng chí Nghệ An lập vi Đế ."
15637,15637,三月十七日帝御位於支羅改元重光以阮帥為太傅阮景異爲太保鄧容同平章,"Tam nguyệt, thập thất nhật, Đế ngự vị ư Chi La, cải nguyên Trùng Quang, dĩ Nguyễn Soái vi Thái, phó Nguyễn Cảnh Dị vi Thái bảo, Đặng Dung Đồng bình chương.."
15638,15638,事阮章爲司馬,"sự, Nguyễn Chương vi Tư mã."
15639,15639,簡定帝守御天城與明相拒,Giản Định Đế thủ Ngự Thiên thành dữ Minh tương cự.
15640,15640,帥等會軍潜襲獲之夏,Soái đẳng hội quân tiềm tập hoạch chi .
15641,15641,夏四月七日興󰆑太后與行遣黎截黎元鼎潜起兵於渴江謀襲重光帝,"Hạ tứ nguyệt, thất nhật, Hưng Khánh Thái Hậu dữ Hành khiển Lê Tiệt, Lê Nguyên Đỉnh tiềm khởi binh ư Hát Giang, mưu tập Trùng Quang Đế."
15642,15642,乂安人阮棹泄其事重光帝誅截元鼎等餘皆赦之,"Nghệ An nhân Nguyễn Trạo tiết kì sự, Trùng Quang Đế tru Tiệt, Nguyên Đỉnh đẳng, dư giai xá chi."
15643,15643,二十日阮帥等引興󰆑帝至乂安三制江,"Nhị thập nhật, Nguyễn Soái đẳng dẫn Hưng Khánh Đế chí Nghệ An Tam Chế giang."
15644,15644,重光降服下船奉迎,Trùng Quang giáng phục hạ thuyền phụng nghênh.
15645,15645,時天地陰曀忽出彩色黄雲眾皆驚異乃尊興󰆑帝爲上皇同戮力擊賊,"Thời, thiên địa âm ê, hốt xuất thái sắc hoàng vân, chúng giai kinh dị, nãi tôn Hưng Khánh Đế vi Thượng hoàng đồng lục lực kích tặc."
15646,15646,五月重光妃殂〇,"Ngũ nguyệt, Trùng Quang phi tồ ."
15647,15647,六月興󰆑太后崩〇,Lục nguyệt Hưng Khánh Thái Hậu băng .
15648,15648,秋七月淫雨兼旬不止〇,"Thu thất nguyệt, dâm vũ kiêm tuần bất chỉ ."
15649,15649,明總兵沐𣆭遣黄羅來,Minh Tổng binh Mộc Thạnh khiến Hoàng La lai.
15650,15650,帝令,Đế lệnh..
15651,15651,人接於清化弩江〇,nhân tiếp ư Thanh Hoá Nỗ Giang .
15652,15652,二帝出師討賊,Nhị Đế xuất sư thảo tặc.
15653,15653,上皇進兵下洪帝師進平灘駐營,"Thượng hoàng tiến binh Hạ Hồng, Đế sư tiến Bình Than trú doanh."
15654,15654,明人閉城自守,Minh nhân bế thành tự thủ.
15655,15655,帝令四五日一次出哨,Đế lệnh tứ ngũ nhật nhất thứ xuất tiêu.
15656,15656,諸路豪傑皆響應惟三江知府杜維忠維忠洮江土豪保養明官不從而以,"Chư lộ hào kiệt giai hưởng ứng, duy Tam Giang tri phủ Đỗ Duy Trung [Duy Trung Thao Giang thổ hào,] bảo dưỡng Minh quan bất tòng nhi dĩ."
15657,15657,會總兵張輔以英國公掛征夷将軍印來援,Hội Tổng binh Trương Phụ dĩ Anh Quốc công quải Chinh di tướng quân ấn lai viện.
15658,15658,明人復振,Minh nhân phục chấn.
15659,15659,上皇乃棄船上岸如天䦕鎮,Thượng Hoàng nãi khí thuyền thượng ngạn như Thiên Quan trấn.
15660,15660,帝疑上皇有異志令阮帥追之不及,"Đế nghi Thượng hoàng hữu dị chí, lệnh Nguyễn Soái truy chi bất cập."
15661,15661,張輔分軍躡至併獲太保陳希葛及寶璽俘送金陵尋被害,"Trương Phụ phân quân niếp chí tính hoạch Thái bảo Trần Hi Cát cập bảo tỉ phù tống Kim Lăng, tầm bị hại."
15662,15662,八月重光帝與張輔拒持於平灘,"Bát nguyệt, Trùng Quang Đế dữ Trương Phụ cự trì ư Bình Than."
15663,15663,帝分命平章鄧容守鹹子䦕,Đế phân mệnh Bình chương Đặng Dung thủ Hàm Tử quan.
15664,15664,時,"Thời,.."
15665,15665,頗乏食容分兵收獲早稻以供軍食,"pha phạp thực, Dung phân binh thu hoạch tảo đạo dĩ cúng quân thực."
15666,15666,明人覘知之以水軍犯鹹子䦕,Minh nhân xiêm tri chi dĩ thuỷ quân phạm Hàm Tử quan.
15667,15667,容軍自潰,Dung quân tự hội.
15668,15668,帝聞失守自度不支乃引軍回乂安復圖進取,"Đế văn thất thủ, tự độ bất chi nãi dẫn quân hồi Nghệ An phục đồ tiến thủ."
15669,15669,輔所至多行殺戮或積尸爲山或抽腸繫樹成煎肉取䐧或炮烙爲戲至有剖胎為二馘以應令,"Phụ sở chí đa hành sát lục, hoặc tích thi vi sơn, hoặc trừu trường hệ thụ thành tiên nhục thủ cao, hoặc bào lạc vi hí chí hữu phẫu thai vi nhị quắc dĩ ứng lệnh."
15670,15670,諸京路以次受行,Chư kinh lộ dĩ thứ thụ hàng.
15671,15671,其遣民尽掠為奴婢及輔賣去而四散者矣,Kì khiến dân tận lược vi nô tì cập Phụ mại khứ nhi tứ tán giả hĩ.
15672,15672,尙書黄福復設官分任清化以北,Thượng thư Hoàng Phúc phục thiết quan phân nhiệm Thanh Hoá dĩ Bắc.
15673,15673,諸府縣土人有能招安及殺掠有功者張輔並劄授官,Chư phủ huyện thổ nhân hữu năng chiêu an cập sát lược hữu công giả Trương Phụ tịnh tráp thụ quan.
15674,15674,黄福請陞太原宣光二州爲府〇,"Hoàng Phúc thỉnh thăng Thái Nguyên, Tuyên Quang nhị châu vi phủ ."
15675,15675,是歲饑疫甚於,"Thị tuế, cơ dịch thậm ư.."
15676,15676,前年,tiền niên.
15677,15677,重光帝諱季擴愍王𩖀之󰱃子藝宗之孫簡定帝之姪也,"Trùng Quang Đế [Huý Quý Khoáng, Mẫn Vương Ngạc chi thứ tử, Nghệ Tông chi tôn, Giản Định Đế chi điệt dã."
15678,15678,在位五年,Tại vị ngũ niên.
15679,15679,帝遭時板蕩歷勵志圖回不祐陳飲恨以死,"Đế tao thời bản đãng, lịch lệ chí đồ hồi, bất hựu Trần, ẩm hận dĩ tử."
15680,15680,悲夫天庚寅重光二年明永樂八年春正月張輔令明人於近城去處增置屯田及徵太原宣光三江稻榖為軍儲〇,"Bi phu!] thiên Canh Dần Trùng Quang nhị niên, [Minh Vĩnh lạc bát niên,] xuân chính nguyệt, Trương Phụ lệnh Minh nhân ư cận thành khứ xứ tăng trí đồn điền, cập trưng Thái Nguyên, Tuyên Quang, Tam Giang đạo cốc vi quân trừ ."
15681,15681,夏五月帝率阮景異等進軍下洪󰲨津破都督江浩軍乘勝逐北進軍平灘焚毀明人船寨殆尽〇,"Hạ ngũ nguyệt, Đế suất Nguyễn Cảnh Dị đẳng tiến quân Hạ Hồng la tân phá Đô đốc Giang Hạo quân, thừa thắng trục bắc tiến quân Bình Than, phàn huỷ Minh nhân thuyền trại đãi tận ."
15682,15682,是時豪傑從風響應清化人同墨號爲擄掠将軍殺破賊徒不可勝紀明指揮左,"Thị thời, hào kiệt tòng phong hưởng ứng, Thanh Hoá nhân Đồng Mặc hiệu vi Lỗ lược tướng quân sát phá tặc đồ bất khả thắng kỷ, Minh chỉ huy Tả.."
15683,15683,翟就擒王宣一作王亶勢窮自刎,"Địch tựu cầm, Vương Tuyên [nhất tác Vương Đàn,] thế cùng tự vẫn."
15684,15684,興󰆑帝授墨清化郡府管,Hưng Khánh Đế thụ Mặc Thanh Hoá quận phủ quản.
15685,15685,又有阮銀河雖不及墨亦諸豪之尤者,"Hựu hữu Nguyễn Ngân Hà tuy bất cập Mặc, diệc chư hào chi vưu giả."
15686,15686,清威黎蘂殺都司盧旺父子於玉傘橋又慈廉明人畏憚,"Thanh Oai Lê Nhị sát Đô ti Lư Vượng phụ tử ư Ngọc Tản kiều, hựu cứ Từ Liêm, Minh nhân uý đạn."
15687,15687,清潭黎康長安杜檜阮囂亦擁眾拒敵,"Thanh Đàm Lê Khang, Trường Yên Đỗ Cối, Nguyễn Hiêu diệc ủng chúng cự địch."
15688,15688,但節制不一軍無統攝後皆會散,"Đản tiết chế bất nhất, quân vô thống nhiếp, hậu giai hội tán."
15689,15689,會張輔至演州帝復引軍還乂安〇,"Hội Trương Phụ chí Diễn Châu, Đế phục dẫn quân hoàn Nghệ An ."
15690,15690,黄福請拨土官職田隨其品秩召人佃種收租代禄流官聽供兵種田收榖䦕之食米,"Hoàng Phúc thỉnh bạt thổ quan chức điền tuỳ kì phẩm trật, triệu nhân điền chủng thu tô đại lộc, lưu quan thính cúng binh chủng điền thu cốc quan chi thực mễ."
15691,15691,辛卯三年明永樂九年春正月張輔劄各府土官以為,"Tân Mão tam niên, [Minh Vĩnh Lạc cửu niên,] xuân chính nguyệt, Trương Phụ tráp các phủ thổ quan dĩ vi.."
15692,15692,從征之役有府州土官󰅾管者有置千百長隷以爲指揮千户者〇,"tòng chinh, chi dịch hữu phủ châu thổ quan đái quản giả, hữu trí thiên bách trưởng lệ dĩ vi chỉ huy thiên hộ giả ."
15693,15693,二月明詔赦畧曰交趾既属於職方連歲未臻於休,"Nhị nguyệt, Minh chiếu xá lược viết: Giao Chỉ ký thuộc ư chức, phương liên tuế vị trăn ư hưu."
15694,15694,息憫兹困弊之後特敷寬恤之恩󰱃使兆民咸霑德澤,"Tức mẫn tư khốn tệ chi hậu, đặc phu khoan tuất chi ân thứ sử triệu dân hàm triêm đức trạch."
15695,15695,又諭官員軍民等曰交趾之人皆爲天民既以撫之皆朕赤子,"Hựu dụ quan viên quân dân đẳng viết: Giao Chỉ chi nhân giai vi thiên dân, ký dĩ phủ chi giai trẫm xích tử."
15696,15696,彼一時從㓂徒者朕聞受戮實側然傷𢙇𡸈忍使其如此,"Bỉ nhất thời tòng khấu đồ giả, trẫm văn thụ lục thực trắc, nhiên thương hoài há nhẫn sử kì như thử."
15697,15697,但作惡者止有数人海濱山峝百姓爲其所逼脅或助與粮食或󰅾領同行到處爲冦皆出於不得已爲其所誤非由本心,"Đản tác ác giả chỉ hữu số nhân, hải tân sơn động bách tính vi kì sở bức hiếp, hoặc trợ dữ lương thực, hoặc đái lĩnh đồng hành đáo xứ vi khấu, giai xuất ư bất đắc dĩ vi kì sở ngộ phi do bản tâm."
15698,15698,若能,Nhược năng..
15699,15699,幡然自悔咸與維新,"phướn nhiên tự hối, hàm dữ duy tân."
15700,15700,為惡止数人於百姓無罪,Vi ác chỉ số nhân ư bách tính vô tội.
15701,15701,其間挺然有勇感見識之士能執此数人來献必與之高官加之重爵,"Kì gian đĩnh nhiên hữu dũng cảm kiến thức chi sĩ năng chấp thử số nhân lai hiến, tất dữ chi cao quan, gia chi trọng tước."
15702,15702,若此等人能洗心條慮故過自新不但宥釋其罪又必榮之以官〇,"Nhược thử đẳng nhân năng tẩy tâm điều lự cố quá tự tân, bất đản hựu thích kì tội hựu tất vinh chi dĩ quan ."
15703,15703,三明差官賫勑賜土官曰爾以魁傑之才敦厚之質明達先見昔輸誠効力尽忠朝廷撫念爾勞特加顯職,"Tam Minh sai quan tê sắc tứ thổ quan viết: Nhĩ dĩ khôi kiệt chi tài đôn hậu chi chất minh đạt tiên kiến tích thâu thành hiệu lực tận trung triều đình, phủ niệm nhĩ lao đặc gia hiển chức."
15704,15704,今聞余能脩厥職竭力建功勦戮叛賊固守境土脊兹忠誠𡸈勝嘉悅兹者餘冦未寧尔尙益懋乃功戮力勦蕩以紹前績,"Kim văn dư năng tu quyết chức, kiệt lực kiến công, tiễu lục phản tặc, cố thủ cảnh thổ, tích tư trung thành há thắng gia duyệt tư giả dư khấu vị ninh nhĩ thượng ích mậu nãi công lục lực tiễu đãng dĩ thiệu tiền tích."
15705,15705,特遣人,Đặc khiến nhân..
15706,15706,勞賜,lao tứ.
15707,15707,爾其欽哉,Nhĩ kì khâm tai.
15708,15708,服此寵命命,Phục thử sủng mệnh .
15709,15709,秋七月底江大水决綴堤漂民廬舍〇,"Thu thất nguyệt, Để giang đại thuỷ quyết xuyết đê phiêu dân lư xá ."
15710,15710,九月帝及阮帥等分道進海口獲士人指揮阮正於排淋梟首而還,"Cửu nguyệt, Đế cập Nguyễn Soái đẳng phân đạo tiến hải khẩu, hoạch sĩ nhân chỉ huy Nguyễn Chính ư Bài Lâm, kiêu thủ nhi hoàn."
15711,15711,命行胡彦臣爲求封使審刑裴訥言副之賫表文方物及代身金銀二軀,"Mệnh Hành Hồ Ngạn Thần vi cầu phong sứ, thẩm hình Bùi Nột Ngôn phó chi, tê biểu văn phương vật cập đại thân kim ngân nhị khu."
15712,15712,先是帝遣行遣阮日孜及審刑黎銀求封,"Tiên thị, Đế khiến Hành khiển Nguyễn Nhật Tư cập Thẩm hình Lê Ngân cầu phong."
15713,15713,明帝怒囚殺之,"Minh đế nộ, tù sát chi."
15714,15714,至是再命彦臣等行,"Chí thị, tái mệnh Ngạn Thần đẳng hành."
15715,15715,至燕京明帝遣胡澄托以恩意問國主强弱事情虚實,"Chí Yên kinh, Minh đế khiến Hồ Trừng thác dĩ ân, ý vấn quốc chủ cường nhược sự tình hư thực."
15716,15716,彦臣爲尽言之,Ngạn Thần vi tận ngôn chi.
15717,15717,訥言不屈,Nột Ngôn bất khuất.
15718,15718,明假授帝為交趾布政使彦臣乂安知府,"Minh giả thụ Đế vi Giao Chỉ Bố chính sứ, Ngạn Thần Nghệ An tri phủ."
15719,15719,使回訥言具,"Sứ hồi, Nột Ngôn cụ.."
15720,15720,白彦臣漏泄國事及授僞令,bạch Ngạn Thần lậu tiết quốc sự cập thụ nguỵ lệnh.
15721,15721,秋禁誅之之,Thu cấm tru chi .
15722,15722,以國姊長公主嫁化州人胡貝𢪒爲司圖仍命出清化禦賊,"Dĩ quốc tỉ trưởng công chúa giá Hoá Châu nhân Hồ Bối, bái vi Tư đồ, những mệnh xuất Thanh Hoá ngự tặc ."
15723,15723,明捕參議解縉囚殺之,Minh bổ Tham nghị Giải Tấn tù sát chi.
15724,15724,縉江西吉安人縉進士及第除翰林學士言事忤旨出爲交趾參議,"[Tấn Giang Tây Cát An nhân,] Tấn tiến sĩ cập đệ trừ Hàn Lâm học sĩ, ngôn sự ngỗ chỉ xuất vi Giao Chỉ tham nghị."
15725,15725,到司又言交趾分置郡縣不如因舊封建士豪以相管,"Đáo ti, hựu ngôn: Giao Chỉ phân trí quận huyện, bất như nhân cựu phong kiến sĩ hào dĩ tương quản."
15726,15726,攝縱有所得不償所失所利不藥所傷,Nhiếp tung hữu sở đắc bất thường sở thất sở lợi bất dược sở thương.
15727,15727,明帝覧奏大怒以爲私於陳氏不利於國詔捕下錦衣衛囚之病卒,"Minh đế lãm tấu, đại nộ, dĩ vi tư ư Trần thị, bất lợi ư quốc, chiếu bổ hạ cẩm y vệ tù chi, bệnh tốt."
15728,15728,至明仁宗即位之歲始得歸塟家屬還鄕,"Chí Minh Nhân Tông tức vị chi tuế, thuỷ đắc quy táng, gia thuộc hoàn hương."
15729,15729,史臣吳士連曰直臣之言非利於身而利於國,Sử thần Ngô Sĩ Liên viết: Trực thần chi ngôn phi lợi ư thân nhi lợi ư quốc.
15730,15730,然庸君中主徃徃不以爲利而欲害之者,"Nhiên dung quân trung chủ vãng vãng bất dĩ vi lợi, nhi dục hại chi giả."
15731,15731,由其蔽之也深,Do kì kính tế chi dã thâm.
15732,15732,明太祖一崩喜功好大之貪得我國解縉𡸈不知言之觸怒哉乃爲國不顧身也,"Minh Thái Tổ nhất băng hỉ công hảo đại chi tham đắc ngã quốc, Giải Tấn há bất tri ngôn chi xúc nộ tai! Nãi vi quốc bất cố thân dã."
15733,15733,太宗不從黷武窮兵其於必得,Thái Tông bất tòng độc vũ cùng binh kì ư tất đắc.
15734,15734,縉之言時若未驗及我,Tấn chi ngôn thời nhược vị nghiệm cập ngã.
15735,15735,太祖戡乱除殘得王通蠟書言使用兵如原征之数得六七大将軍如張輔方可圖之縱得不可守之然從縉之言始驗,"Thái Tổ kham loạn trừ tàn đắc Vương Thông lạp thư ngôn: Sử dụng binh như nguyên chinh chi số, đắc lục thất đại tướng quân như Trương Phụ phương khả đồ chi, tung đắc bất khả thủ chi, nhiên tòng Tấn chi ngôn thuỷ nghiệm."
15736,15736,直臣之言𡸈不,Trực thần chi ngôn há bất..
15737,15737,利於國哉在乎人有以察之也,lợi ư quốc tai! Tại hồ nhân hữu dĩ sát chi dã.
15738,15738,明人捕送教授黎景恂于金陵,Minh nhân bổ tống giáo thụ Lê Cảnh Tuân vu Kim Lăng.
15739,15739,初景恂爲胡氏下齋學生,"Sơ, Cảnh Tuân vi Hồ thị hạ trai học sinh."
15740,15740,興?元年作萬言書献參議裴伯耆有上中下三策,Hưng Khánh nguyên niên tác vạn ngôn thư hiến Tham nghị Bùi Bá Kì hữu thượng trung hạ tam sách.
15741,15741,大畧以爲明國既有勑賜閣下隨軍征進俟胡氏成擒擇陳氏子孫立之加爵居國爲輔,"Đại lược dĩ vi Minh quốc ký hữu sắc tứ các hạ tuỳ quân chinh tiến, sĩ HỒ thị thành cầm trạch Trần thị tử tôn lập chi, gia tước, cư quốc vi phụ."
15742,15742,見今設立布政司授閣下以髙爵者給陳氏廟洗掃人,Kiến kim thiết lập Bố chính ti thụ các hạ dĩ cao tước giả cấp Trần thị miếu tẩy tảo nhân.
15743,15743,閣下苟能復奏辨官吏耆者之所言明陳氏子孫之未絶而别宣詔勑復封陳氏此上策也,"Các hạ câu năng phục tấu biện quan lại kì giả chi sở ngôn minh Trần thị tử tôn chi vị tuyệt nhi biệt tuyên chiếu sắc phục phong Trần thị, thử thượng sách dã."
15744,15744,不能如是乞罷本職願爲陳氏,Bất năng như thị khất bãi bản chức nguyện vi Trần thị..
15745,15745,祠官此中策也,từ quan thử trung sách dã.
15746,15746,若戀其󰠃官貪其厚禄斬爲下矣,"Nhược luyến kì cùng quan tham kì hậu lộc, trảm vi hạ hĩ."
15747,15747,如出其上則僕猶人參甘草枳殼陳皮充於藥籠之中惟閣下之所用也,"Như xuất kì thượng tắc bộc do nhân sâm, cam thảo, chỉ xác trần bì sung ư dược lung chi trung duy các hạ chi sở dụng dã."
15748,15748,出其中則僕願執籩豆奔走其間亦惟閣下之所使也,Xuất kì trung tắc bộc nguyện chấp biên đậu bôn tẩu kì gian diệc duy các hạ chi sở sử dã.
15749,15749,出其下則僕約寂耕閑以終餘年而已,Xuất kì hạ tắc bộc ước tịch canh nhàn dĩ chung dư niên nhi dĩ.
15750,15750,及籍伯耆家得其書以聞,Cập tịch Bá Kì gia đắc kì thư dĩ văn.
15751,15751,令捉問之近已乱亡不知所去,Lệnh tróc vấn chi cận dĩ loạn vong bất tri sở khứ.
15752,15752,至是新設交州學校得之捕送金陵下錦衣獄居五年與子太顛俱病死,"Chí thị, tân thiết Giao Châu học hiệu đắc chi bổ tống Kim Lăng, hạ Cẩm y ngục, cư ngũ niên dữ tử Thái Điên cụ bệnh tử."
15753,15753,史臣吳士連曰景恂三策有丈夫志氣其受,Sử thần Ngô Sĩ Liên viết: Cảnh Tuân tam sách hữu trượng phu chí khí kì thụ..
15754,15754,明教授職出於隱逸而不免也歟壬辰四年明永樂十年春正月太原大慈父道阮芮起兵徃返三島山爲明張輔所擒,"Minh giáo thụ chức xuất ư ẩn dật nhi bất miễn dã ru? Nhâm Thìn tứ niên, [Minh Vĩnh Lạc thập niên,] xuân chính nguyệt, Thái Nguyên Đại Từ phụ đạo Nguyễn Nhuệ khởi binh vãng phản Tam Đảo sơn, vi Minh Trương Phụ sở cầm ."
15755,15755,時京路皆附於明百姓當差納粮以從守任之差發,"Thời, kinh lộ giai phò ư Minh, bách tính đương sai nạp lương dĩ tòng thủ nhiệm chi sai phát."
15756,15756,土軍造船屯田以助總兵之役,Thổ quân tạo thuyền đồn điền dĩ trợ tổng binh chi dịch.
15757,15757,演州以南不得耕種〇,Diễn Châu dĩ Nam bất đắc canh chủng .
15758,15758,夏六月明張輔沐𣆭引兵侵乂安行在遇阮帥阮景異鄧容等於謨渡,"Hạ lục nguyệt, Minh Trương Phụ, Mộc Thạnh dẫn binh xâm Nghệ An, hành tại ngộ Nguyễn Soái, Nguyễn Cảnh Dị, Đặng Dung đẳng ư Mô Độ."
15759,15759,容輔皆殊死戰未决勝負,"Dung, Phụ giai thù tử chiến vị quyết thắng phụ."
15760,15760,帥景異漂海而走,"Soái, Cảnh Dị phiêu hải nhi tẩu."
15761,15761,胡貝棄船登岸,Hồ Bối khí thuyền đăng ngạn.
15762,15762,容孤軍無援遂輕船越海以遁,"Dung cô quân vô viện, toại khinh thuyền việt hải dĩ độn."
