,Unnamed: 0,Nom,Viet
30869,30869,乃󰰾阮有佐職爵,Nãi bãi Nguyễn Hữu Tá chức tước.
30870,30870,八月論陽洽功,"Bát nguyệt, luận Dương Hiệp công."
30871,30871,賜黎文暿爵海郡公,Tứ Lê Văn Hi tước Hải quận công.
30872,30872,以劉世賡黎克悰並爲參督范晟爲提督譚景楷爲參督,"Dĩ Lưu Thế Canh, Lê Khắc Tông tịnh vi Tham đốc; Phạm Thạnh vi Đề đốc; Đàm Cảnh Khải vi Tham đốc."
30873,30873,是月賊渡河過南塘白塘陶光饒率兵禦之,"Thị nguyệt, tặc độ hà quá Nam Đường, Bạch Đường, Đào Quang Nhiêu suất binh ngự chi."
30874,30874,時黄義袗往討賊于東城而回遇賊不䏻救應論罪絞死,"Thời, Hoàng Nghĩa Chẩn vãng thảo tặc vu Đông Thành, nhi hồi ngộ tặc bất năng cứu ứng, luận tội giảo tử."
30875,30875,冬十月命官考覈天下士望,"Đông, thập nguyệt, mệnh quan khảo hạch thiên hạ sĩ vọng."
30876,30876,取優等阮晟鄧,"Thủ ưu đẳng Nguyễn Thạnh, Đặng.."
30877,30877,惟精武惟斷三名中項黄直等十九名並賜銀衣除任内外各職有差,"Duy Tinh, Vũ Duy Đoán tam danh, trung hạng Hoàng Trực đẳng thập cửu danh, tịnh tứ ngân y, trừ nhậm nội ngoại các chức hữu sai."
30878,30878,十一月命陪從阮䏻紹爲佐國營參視,"Thập nhất nguyệt, mệnh bồi tụng Nguyễn Năng Thiệu vi Tá quốc dinh tham thị."
30879,30879,十二月統領官太傅富郡公鄭根差督率陶光饒領黎時憲鄭世功等同副參視鄭登第分道進討賊徒于香山循禮地方,"Thập nhị nguyệt, Thống lĩnh quan Thái phó Phú quận công Trịnh Căn sai đốc suất Đào Quang Nhiêu lĩnh Lê Thì Hiến, Trịnh Thế Công đẳng đồng Phó tham thị Trịnh Đăng Đệ phân đạo tiến thảo tặc đồ vu Hương Sơn, Tuần Lễ địa phương."
30880,30880,諸道皷行而前與賊交戦,Chư đạo cổ hành nhi tiền dữ tặc giao chiến.
30881,30881,賊徒敗走大致克捷,"Tặc đồ bại tẩu, đại trí khắc tiệp."
30882,30882,鄧世功遲緩在後獨無所得,"Đặng Thế Công trì hoãn tại hậu, độc vô sở đắc."
30883,30883,己亥永壽二年明永曆十三年清順治十五年,"Kỉ Hợi, Vĩnh Thọ nhị niên, [Minh, Vĩnh Lịch thập tam niên. Thanh, Thuận Trị thập ngũ niên]."
30884,30884,春閏正月論循禮功,"Xuân, nhuận chính nguyệt, luận Tuần Lễ công."
30885,30885,以陶光饒爲副将少尉開營號左匡軍頒營,"Dĩ Đào Quang Nhiêu vi Phó tướng Thiếu uý, khai dinh hiệu Tả khuông quân, ban dinh.."
30886,30886,印鄭登第爲鴻矑寺卿禮派子黎時憲爲少保丁文左譚景堅陶世僊黎文登並爲都督同知,"ấn; Trịnh Đăng Đệ vi Hồng lô tự khanh, Lễ Phái tử; Lê Thì Hiến vi Thiếu bảo; Đinh Văn Tả, Đàm Cảnh Kiên, Đào Thế Tiên, Lê Văn Đăng tịnh vi Đô đốc đồng tri."
30887,30887,其餘陞職有差,Kì dư thăng chức hữu sai.
30888,30888,貶鄧世功爲都督僉事以其逡廵不䏻救應接賊故也,"Biếm Đặng Thế Công vi Đô đốc thiêm sự, dĩ kì thuân tuần bất năng cứu ứng tiếp tặc cố dã."
30889,30889,二月會試天下士人,Nhị nguyệt Hội thí thiên hạ sĩ nhân.
30890,30890,取中格黎軾等二十名,Thủ trúng cách Lê Thức đẳng nhị thập danh.
30891,30891,夏四月殿試賜阮國楨阮文璧阮文實等三名進士及第枚仲和等二名進士出身范維質等十五名同進士出身,"Hạ, tứ nguyệt, Điện thí, tứ Nguyễn Quốc Trinh, Nguyễn Văn Bích, Nguyễn Văn Thực đẳng tam danh Tiến sĩ cập đệ; Mai Trọng Hoà đẳng nhị danh Tiến sĩ xuất thân; Phạm Duy Chất đẳng thập ngũ danh đồng Tiến sĩ xuất thân."
30892,30892,六月阮德揚有罪伏誅德揚屯守江岸與賊通同販賣事覺處斬,"Lục nguyệt Nguyễn Đức Dương hữu tội phục tru, Đức Dương đồn thủ giang ngạn dữ tặc thông đồng phán mại, sự giác xử trảm."
30893,30893,九月二日尊封元帥掌,"Cửu nguyệt, nhị nhật, tôn phong Nguyên soái chưởng.."
30894,30894,國政西定王爲大元帥掌國政尚師西王,quốc chính Tây Định Vương vi Đại nguyên soái chưởng quốc chính Thượng sư Tây Vương.
30895,30895,其冊文曰謹󰔄后以圖幾思底泰和之治體周官而錫命盍󰏲尊貴之文,"Kì sách văn viết: ""Cẩn Ngu hậu dĩ đồ cơ tư, để thái hoà chi trị; thể Chu Quan nhi tích mệnh hạp, kê tôn quý chi văn."
30896,30896,榖旦載蠲芝綸誕播,Cốc đán tải quyên chi luân đản bá.
30897,30897,恭惟翊運賛治功臣元帥掌國政西定王鄭柞英䧺冠古忠厚傳家,"Cung duy: Dực vận tán trị công thần Nguyên soái chưởng quốc chính Tây Định Vương Trịnh Tạc, anh hùng quán cổ, trung hậu truyền gia."
30898,30898,肆朕躬恢復輿圖内修政事外攘夷狄頼主帥匡扶宗社,"Tứ trẫm cung khôi phục dư đồ, nội tu chính sự, ngoại nhương Di Địch, lại chủ soái khuông phù tông xã."
30899,30899,功盖宇宙德配乾坤,"Công cái vũ trụ, đức phối càn khôn."
30900,30900,名𠃔溢國中位宜居王上,"Danh doãn dật quốc trung, vị nghi cư Vương thượng."
30901,30901,時遣特進金紫榮禄大夫工部尚書頴川侯阮厚眷持節賫捧金冊金璽進尊封翊運賛治功臣大元帥掌國政尚,Thời khiển đặc tiến Kim tử Vinh lộc đại phu Công bộ Thượng thư Dĩnh Xuyên hầu Nguyễn Hậu Quyến trì tiết tê bổng kim sách kim tỉ tiến tôn phong Dực vận tán trị công thần đại Nguyên soái chưởng quốc chính Thượng..
30902,30902,師西王,sư Tây Vương.
30903,30903,尚其祇膺重眷恪慎令名惟賛皇圖永永萬年益衍王業綿綿億載,"Thượng kì: chỉ ưng trọng quyến, khác thận lệnh danh, duy tán Hoàng đồ vĩnh vĩnh vạn niên, ích diễn Vương nghiệp miên miên ức tải."
30904,30904,王其欽哉,"Vương kì khâm tai""."
30905,30905,冬十月上親試東閣,"Đông, thập nguyệt, Thượng thân thí Đông các."
30906,30906,取中格阮登鎬胡士揚阮詹范維質裴廷員等五名除東閣大學士學士校書等職,"Thủ trúng cách Nguyễn Đăng Cảo, Hồ Sĩ Dương, Nguyễn Thiêm, Phạm Duy Chất, Bùi Đình Viên đẳng ngũ danh, trừ Đông các đại học sĩ, học sĩ, hiệu thư đẳng chức."
30907,30907,庚子三年明永曆十四年清順治十六年,"Canh Tí, tam niên, [Minh, Vĩnh Lịch thập tứ niên. Thanh, Thuận Trị thập lục niên]."
30908,30908,夏四月禁大臣文武及諸營奇将士不得托以他故捉人畿内,"Hạ, tứ nguyệt, cấm đại thần văn võ cập chư dinh cơ tướng sĩ bất đắc thác dĩ tha cố tróc nhân kì nội."
30909,30909,五月詔脩閲户籍,"Ngũ nguyệt, chiếu tu duyệt hộ tịch."
30910,30910,參從楊致澤范公著等二言鄕試券塲什物供頓當從簡約以省民費,"Tham tụng Dương Trí Trạch, Phạm Công Trứ đẳng nhị ngôn Hương thí khoán trường thậm vật cung đốn, đương tòng giản ước, dĩ tỉnh dân phí."
30911,30911,又上言以,Hựu thượng ngôn dĩ..
30912,30912,爲理國之術曰文與武致治之道信賞必罸,"vi: Lí quốc chi thuật, viết văn dữ vũ; trí trị chi đạo, tín thưởng tất phạt."
30913,30913,其武将當折衝禦侮以衛國家如䏻嚴明約束用命效力以成事功則隨功次等第論賞,"Kì vũ tướng đương chiết xung ngự vũ, dĩ vệ quốc gia, như năng nghiêm minh ước thúc dụng mệnh hiệu lực, dĩ thành sự công, tắc tuỳ công thứ đẳng đệ luận thưởng."
30914,30914,儻或逗遛恇怯行師失律則論以軍憲,"Thảng hoặc đậu lưu khuông khiếp, hành sư thất luật tắc luận dĩ quân hiến."
30915,30915,這此勸懲常典最已甚嚴,"Giá thử khuyến trừng thường điển, tối dĩ thậm nghiêm."
30916,30916,其文臣當致君澤民以飾治平,"Kì văn thần đương trí quân trạch dân, dĩ sức trị bình."
30917,30917,如䏻慎守廉勤履正奉公以稱職司則隨政績優次奬賞,"Như năng thận thủ liêm cần, lí chính phụng công, dĩ xứng chức ti, tắc tuỳ chính tích ưu thứ tưởng thưởng."
30918,30918,儻或奉行事務及勘問詞訟間有不改前非而枉法受賂稽留逾期勘斷失當相結朋黨偏爲恩義聽受請託多行冗弊以致󰔦政害民,"Thảng hoặc phụng hành sự vụ, cập khám vấn từ tụng, gian hữu bất cải tiền phi, nhi uổng pháp thụ lộ, kê lưu du kì, khám đoán thất đáng, tương kết bằng đảng, thiên vị ân nghĩa, thính thụ thỉnh thác, đa hành nhũng tệ, dĩ trí đố chính hại dân,.."
30919,30919,輕者以貶罷論重者則依軍憲論以革弊風嚴國典,"khinh giả, dĩ biếm bãi luận, trọng giả, tắc ỷ quân hiến luận, dĩ cách tệ phong, nghiêm quốc điển""."
30920,30920,上從之,Thượng tòng chi.
30921,30921,是月禁益兵取細弱及省减户分表牌各役,"Thị nguyệt cấm ích binh thủ tế nhược, cập tỉnh giảm hộ phần biểu bài các dịch."
30922,30922,秋八月化州阮福頻使其黨順義昭武等渡河侵羙裕,"Thu, bát nguyệt, Hoá châu Nguyễn Phúc Tần sử kì đảng Thuận Nghĩa, Chiêu Vũ đẳng độ hà xâm Mĩ Dụ."
30923,30923,社名属興元縣,[Xã danh thuộc Hưng Nguyên huyện].
30924,30924,鄭搛敗走鄭梁整兵禦戦,"Trịnh Kiêm bại tẩu, Trịnh Lương chỉnh binh ngự chiến."
30925,30925,其弟鄭榶陣亡,Kì đệ Trịnh Đường trận vong.
30926,30926,賊因逼至華園社名,Tặc nhân bức chí Hoa Viên [Xã danh].
30927,30927,統率鄭棟使黄義膠等接戦破之,"Thống suất Trịnh Đống sử Hoàng Nghĩa Giao đẳng tiếp chiến, phá chi."
30928,30928,賊溺死者甚眾退㨿南河,"Tặc nịch tử giả thậm chúng, thoái cứ Nam Hà."
30929,30929,是月命閔文蓮鄭柳鄭世卿等各率本部兵往乂安處属統領官聽隨差󰰻討賊,"Thị nguyệt, mệnh Mẫn Văn Liên, Trịnh Liễu, Trịnh Thế Khanh đẳng các suất bản bộ binh vãng Nghệ An xứ thuộc Thống lĩnh quan thính tuỳ sai bát thảo tặc."
30930,30930,是時賊勢猖狂阻河對壘,"Thị thời, tặc thế xương cuồng, trở hà đối luỹ."
30931,30931,統領官富郡公,Thống lĩnh quan Phú quận công..
30932,30932,鄭根特出勝筭,Trịnh Căn đặc xuất thắng toán.
30933,30933,先爲形兵之勢使賊不知所僃,Tiên vi hình binh chi thế sử tặc bất tri sở bị.
30934,30934,九月十一日仍差属将黎時憲黄義膠與參視陳文󰱇潘兼全等各領将校分爲二道黄義膠等由隂功社名興元縣属廵渡河而進黎時憲等渡會統海口而進並期夜半進討,"Cửu nguyệt, thập nhất nhật, nhưng sai thuộc tướng Lê Thì Hiến, Hoàng Nghĩa Giao dữ Tham thị Trần Văn Tuyển, Phan Kiêm Toàn đẳng các lĩnh tướng hiệu phân vi nhị đạo: Hoàng Nghĩa Giao đẳng do Âm Công [Xã danh Hưng Nguyên huyện], thuộc tuần độ hà nhi tiến; Lê Thì Hiến đẳng độ Hội Thống hải khẩu nhi tiến, tịnh kì dạ bán tiến thảo."
30935,30935,黎明統領官富郡公鄭根親提大兵登勇决山整排陣勢堂堂耀威震武相機分差接戦,"Lê minh, Thống lĩnh quan Phú quận công Trịnh Căn thân đề đại binh đăng Dũng Quyết sơn, chỉnh bài trận thế, đường đường diệu uy chấn vũ, tướng cơ, phân sai tiếp chiến."
30936,30936,時義膠兼全等先渡河分遣所属阮德忠譚景楷等往攻賊将昭武相持于悔扛處自率将校進破賊壘直扺安樂山,"Thời, Nghĩa Giao, Kiêm Toàn đẳng tiên độ hà, phân khiển sở thuộc Nguyễn Đức Trung, Đàm Cảnh Khải đẳng vãng công tặc tướng Chiêu Vũ, tương trì vu Hối Giang xứ, tự suất tướng hiệu tiến phá tặc luỹ, trực chỉ An Lạc sơn."
30937,30937,先鋒陳公栢力戦死之,Tiên phong Trần Công Bách lực chiến tử chi.
30938,30938,武百福黎文暿劉世賡等望見退走,"Vũ Bách Phúc, Lê Văn Hi, Lưu Thế Canh đẳng vọng kiến thoái tẩu."
30939,30939,丁德潤阮德潤阮璜陣前戦死,"Đinh Đức Nhuận, Nguyễn Đức Nhuận, Nguyễn Hoàng trận tiền chiến tử."
30940,30940,賊乘勢四靣合圍,Tặc thừa thế tứ diện hợp vi.
30941,30941,于時統領官富郡公鄭根迅差麾下陳進朝吳廷椿杜曆髙曛等各率所𬋩内候兵進擊,"Vu thời Thống lĩnh quan Phú quận công Trịnh Căn tấn sai huy hạ Trần Tiến Triều, Ngô Đình Xuân, Đỗ Lịch, Cao Huân đẳng các suất sở quản nội hầu binh tiến kích."
30942,30942,又差水兵各隊進過江岸向賊連射自巳至申,"Hựu sai thuỷ binh các đội, tiến quá giang ngạn, hướng tặc liên xạ tự Tị chí Thân."
30943,30943,賊徒敗走,Tặc đồ bại tẩu.
30944,30944,時時憲文󰱇等渡會統海口由宜春左澳社名而進奮擊賊徒,"Thời, Thì Hiến, Văn Tuyển đẳng độ Hội Thống hải khẩu, do Nghi Xuân, Tả Ao [Xã danh] nhi tiến, phấn kích tặc đồ."
30945,30945,属将閔文蓮陣亡,Thuộc tướng Mẫn Văn Liên trận vong.
30946,30946,枚文孝鄭柳范晟楊瓊鄭世卿等兵稍却,"Mai Văn Hiếu, Trịnh Liễu, Phạm Thạnh, Dương Quỳnh, Trịnh Thế Khanh đẳng binh sảo khước."
30947,30947,時憲文󰱇等勵兵直進破逆䧺壘放火燒其營,"Thì Hiến, Văn Tuyển đẳng lệ binh trực tiến, phá nghịch hùng luỹ, phóng hoả thiêu kì doanh.."
30948,30948,寨馳至花園属宜春縣,"trại, trì chí Hoa Viên [Thuộc Nghi Xuân huyện]."
30949,30949,賊徒望風奔潰所獲象馬噐械不可勝計,"Tặc đồ vọng phong bôn hội, sở hoạch tượng mã khí giới bất khả thăng kê."
30950,30950,賊收其散卒退守宜春縣?,"Tặc thu kì tán tốt, thoái thủ Nghi Xuân [Huyện danh]."
30951,30951,是月追贈閔文蓮爲少保陳公栢爲右都督鄧郡公丁德潤爲提督翊郡公阮德潤爲提督恩郡公阮璜爲參督堅榮侯並追封爲福神立祠祭之表其陣亡也,"Thị nguyệt, truy tặng Mẫn Văn Liên vi Thiếu bảo; Trần Công Bách vi Hữu đô đốc, Đặng quận công; Đinh Đức Nhuận vi Đề đốc, Dực quận công; Nguyễn Đức Nhuận vi Đề đốc, Ân quận công; Nguyễn Hoàng vi Tham đốc, Kiên Vinh hầu, tịnh truy phong vi phúc thần, lập từ tế chi, biểu kì trận vong dã."
30952,30952,貶枚文孝爲都督同知鄭柳爲提督范晟爲參督楊瓊爲署衛事,"Biếm Mai Văn Hiếu vi Đô đốc đồng tri, Trịnh Liễu vi Đề đốc, Phạm Thạnh vi Tham đốc, Dương Quỳnh vi Thự vệ sự."
30953,30953,󰰾鄭世卿黎文暿劉世賡職爵,"Bãi Trịnh Thế Khanh, Lê Văn Hi, Lưu Thế Canh chức tước."
30954,30954,斬武百福,Trảm Vũ Bách Phúc.
30955,30955,並治其退走之罪而百福㔫甚也,Tịnh trị kì thoái tẩu chi tội nhi Bách Phúc vưu thậm dã.
30956,30956,先是賊黨方熾官軍久與賊,"Tiên thị, tặc đảng phương sí, quan quân cửu dữ tặc.."
30957,30957,相持,tương trì.
30958,30958,於是統領官富郡公鄭根會諸将議曰我以國本受委專征家幹國權一爲己任乃于兹六載未底盪平我心耻之,"Ư thị Thống lĩnh quan Phú quận công Trịnh Căn hội chư tướng nghị viết: ""Ngã dĩ quốc bản, thụ uỷ chuyên chinh, gia cán quốc quyền nhất vi kỷ nhiệm, nãi vu tư lục tái, vị để đãng bình, ngã tâm sỉ chi."
30959,30959,爾等有何計策其悉敷陳,"Nhĩ đẳng hữu hà kế sách kì tất phu trần""."
30960,30960,諸将皆曰明公所命敢不遵承,"Chư tướng giai viết: ""Minh công sở mệnh, cảm bất tuân thừa."
30961,30961,然動出萬全無逾明公勝筭,"Nhiên động xuất vạn toàn, vô du minh công thắng toán""."
30962,30962,󰟸之各趨出,Khoảnh chi các xu xuất.
30963,30963,公栢獨後再請入見,"Công Bách độc hậu, tái thỉnh nhập kiến."
30964,30964,統領官富郡公鄭根召詣密室,Thống lĩnh quan Phú quận công Trịnh Căn triệu nghệ mật thất.
30965,30965,栢因進言曰今欲破賊自非赴蹈湯火出入危險何以成取勝之功若人人誇説虚辭鮮克有濟,"Bách nhân tiến ngôn viết: ""Kim dục phá tặc, tự phi phó đạo thang hoả, xuất nhập nguy hiểm, hà dĩ thành thủ thắng chi công? nhược nhân nhân khoa thuyết hư từ, tiển khắc hữu tế""."
30966,30966,統領官富郡公鄭根曰汝意欲何如栢曰吝山在宜春縣乃,"Thống lĩnh quan Phú quận công Trịnh Căn viết: ""Nhữ ý dục hà như?"" Bách viết: ""Lận Sơn [Tại Nghi Xuân huyện] nãi.."
30967,30967,必爭之地先得吝山則賊易破矣,"tất tranh chi địa, tiên đắc Lận Sơn tắc tặc dị phá hĩ""."
30968,30968,統領官富郡公鄭根曰我常登勇决山熟觀形勢每属意於此,"Thống lĩnh quan Phú quận công Trịnh Căn viết: ""Ngã thường đăng Dũng Quyết sơn, thục quan hình thế, mỗi chúc ý ư thử."
30969,30969,今汝所言正掌中火字也,"Kim nhữ sở ngôn, chính chưởng trung hoả tự dã""."
30970,30970,栢因請爲先鋒,Bách nhân thỉnh vi tiên phong.
30971,30971,統領官富郡公鄭根嘉其志而許之,Thống lĩnh quan Phú quận công Trịnh Căn gia kì chí nhi hứa chi.
30972,30972,及大兵渡河栢獨先至吝山,"Cập đại binh độ hà, Bách độc tiên chí Lận Sơn."
30973,30973,賊見兵寡悉眾圍之,"Tặc kiến binh quả, tất chúng vi chi."
30974,30974,栢冐刃决戦尋遇害,"Bách mạo nhận quyết chiến, tầm ngộ hại."
30975,30975,栢爲人峻烈然慷慨有膽畧,"Bách vi nhân tuấn liệt, nhiên khảng khái hữu đảm lược."
30976,30976,時人莫不惜之,Thời nhân mạc bất tích chi.
30977,30977,栢懿安添禄陳奉賜姓鄭,"[Bách, Ý Yên, Thiêm Lộc Trần, phụng tứ tính Trịnh]."
30978,30978,人,nhân.
30979,30979,姓冬十月命鄭榩與陳良儒黎尊鄭樸鄭威范福添鄭楦髙𣆴等往乂安属佐國營統領官聽隨差󰰻討賊,"Tính Đông, thập nguyệt, mệnh Trịnh Kiền dữ Trần Lương Nho, Lê Tôn, Trịnh Phác, Trịnh Uy, Phạm Phúc Thiêm, Trịnh Tuyên, Cao Diên đẳng vãng Nghệ An, thuộc Tá quốc dinh Thống lĩnh quan, thính tuỳ sai bát thảo tặc."
30980,30980,差黎仕,Sai Lê Sĩ..
30981,30981,澈爲佐國營參視鄭世濟爲副參視胡士揚爲中匡軍營督視申璿爲左内軍營督視中匡鄭棟營號左内鄭榩營號,"Triệt vi Tá quốc dinh tham thị, Trịnh Thế Tế vi phó tham thị, Hồ Sĩ Dương vi Trung khuông quân dinh đốc thị, Thân Toàn vi Tả nội quân dinh đốc thị [Trung khuông, Trịnh Đống dinh hiệu Tả nội Trịnh Kiền dinh hiệu]."
30982,30982,命天下築天里路以便往來,Mệnh thiên hạ trúc thiên lí lộ dĩ tiện vãng lai.
30983,30983,十一月十七日統領官富郡公鄭根差属将黎時憲黄義膠參視黎仕澈阮䏻紹等分道討賊,"Thập nhất nguyệt, thập thất nhật, Thống lĩnh quan Phú quận công Trịnh Căn sai thuộc tướng Lê Thì Hiến, Hoàng Nghĩa Giao, tham thị Lê Sĩ Triệt, Nguyễn Năng Thiệu đẳng phân đạo thảo tặc."
30984,30984,時憲仕澈由海岸經剛澗地方社名属宜春縣而進義膠䏻紹等由陸道經巄鄒幔長地方社名属天禄縣而進,"Thì Hiến, Sĩ Triệt do hải ngạn kinh Cương Gián địa phương [Xã danh thuộc Nghi Xuân huyện], nhi tiến; Nghĩa Giao, Năng Thiệu đẳng do lục đạo kinh Lũng Trâu, Mạn Trường địa phương [Xã danh thuộc Thiên Lộc huyện], nhi tiến."
30985,30985,又令諸道統率督率各整本属兵晝夜効力奮迅四靣攻擊,"Hựu lệnh chư đạo thống suất, đốc suất các chỉnh bản thuộc binh, trú dạ hiệu lực phấn tấn tứ diện công kích."
30986,30986,金皷震天,Kim cổ chấn thiên.
30987,30987,賊勢紛紛紜紜不知措手,Tặc thế phân phân vân vân bất tri thố thủ.
30988,30988,十八日時憲仕澈等破賊于安恬地方社名属天禄縣,"Thập bát nhật, Thì Hiến, Sĩ Triệt đẳng phá tặc vu An Điềm địa phương [Xã danh thuộc Thiên Lộc huyện]."
30989,30989,十九日時憲仕澈義膠能紹等會兵進擊復破賊黨于芙蒥上社名属天禄縣,"Thập cửu nhật, Thì Hiến, Sĩ Triệt, Nghĩa Giao, Năng Thiệu đẳng hội binh tiến kích, phục phá tặc đảng vu Phù Lưu Thượng [Xã danh thuộc Thiên Lộc huyện]."
30990,30990,将士乘勝奮擊又大破之斬賊首級者甚眾收得賊象馬噐械不可勝計,"Tướng sĩ thừa thắng phấn kích, hựu đại phá chi, trảm tặc thủ cấp giả, thậm chúng, thu đắc tặc tượng mã khí giới bất khả thăng kê."
30991,30991,賊敗衂遁走盡復南河七縣,"Tặc bại nục độn tẩu, tận phục Nam Hà thất huyện."
30992,30992,是日統領官富郡公鄭根預馳捷牌來獻,Thị nhật Thống lĩnh quan Phú quận công Trịnh Căn dự trì tiệp bài lai hiến.
30993,30993,其畧云兹者仰仗天威奉遵廟筭,Kì lược vân: Tư giả ngưỡng trượng thiên uy phụng tuân miếu toán.
30994,30994,本月十七日分差将士由二道進擊,"Bản nguyệt, thập thất nhật, phân sai tướng sĩ do nhị đạo tiến kích."
30995,30995,十九日大戦賊徒于天禄地方三軍奮力而爭先逆賊望風而奔潰,"Thập cửu nhật, đại chiến tặc đồ vu Thiên Lộc địa phương, tam quân phấn lực nhi tranh tiên, nghịch tặc vọng phong nhi bôn hội."
30996,30996,斬賊首級俘賊兵卒獲,"Trảm tặc thủ cấp, phu tặc binh tốt, hoạch.."
30997,30997,賊象馬收賊噐械來獻軍前不可勝数,"tặc tượng mã, thu tặc khí giới, lai hiến quân tiền, bất khả thăng sổ."
30998,30998,今當提大兵直進乘勝長驅預先奏捷以聞,"Kim đương đề đại binh trực tiến, thừa thắng trường khu, dự tiên tấu tiệp dĩ văn."
30999,30999,捷至王大喜奏聞于帝,"Tiệp chí, Vương đại hỉ, tấu văn vu Đế."
31000,31000,羣臣皆朝賀,Quần thần giai triều hạ.
31001,31001,二十一日統領官富郡公鄭根親督統率督率及諸道兵直進長驅至日麗海門休兵會同諸将論叙戦功等級具以上聞,"Nhị thập nhất nhật, Thống lĩnh quan Phú quận công Trịnh Căn thân đốc thống suất, đốc suất, cập chư đạo binh trực tiến trường khu, chí Nhật Lệ hải môn, hưu binh, hội đồng chư tướng, luận tự chiến công đẳng, cấp cụ dĩ thượng văn."
31002,31002,追論陣亡,Truy luận trận vong.
31003,31003,贈都督僉事廣郡公陶世僊爲少保給祀事民立祠享祭,"Tặng Đô đốc thiêm sự, Quảng quận công Đào Thế Tiên vi Thiếu bảo, cấp tự sự, dân lập từ hưởng tế."
31004,31004,世僊慈玉軸人,"[Thế Tiên, Từ Ngọc Trục nhân]."
31005,31005,廉十二月命阮國󱗻阮公璧范維質阮宗澧等捧賫金冊即軍中拜統領官副都将太傅富郡公,"Liêm, Thập nhị nguyệt, mệnh Nguyễn Quốc Khôi, Nguyễn Công Bích, Phạm Duy Chất, Nguyễn Tông Lễ đẳng bổng tê kim sách tức quân trung bái Thống lĩnh quan Phó đô tướng Thái phó Phú quận công.."
31006,31006,鄭根爲欽差節制各處水步諸營兼總政柄太尉宜國公開理國府領銀印,"Trịnh Căn vi Khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng chính bính Thái uý Nghi quốc công, khai Lí Quốc phủ, lĩnh ngân ấn."
31007,31007,其冊文曰陟帝位以臨民丕闡太平之治若王彜而錫命𠃔󰏲尊貴之文,"Kì sách văn viết: ""Trắc Đế vị dĩ lâm dân, phi xiển thái bình chi trị; nhược Vương di nhi tích mệnh, doãn kê tôn quý chi văn."
31008,31008,榖旦載蠲芝論誕播睠,Cốc đán tải quyên chi luận đản bá quyến.
31009,31009,惟奉差統領副都将太傅富郡公鄭根性兼仁厚才挺英䧺,"Duy: Phụng sai Thống lĩnh phó đô tướng Thái phó phú quận công Trịnh Căn, tính kiêm nhân hậu, tài đĩnh anh hùng."
31010,31010,肆予頼主帥上輔德下爲民保國家益延厥緒嘉乃以王嗣文附眾武威敵安社稷寔大具功,"Tứ dư lại chủ soái, thượng phụ đức, hạ vị dân, bảo quốc gia ích diên quyết tự, gia nãi dĩ Vương tự, văn phụ chúng, vũ uy địch, an xã tắc thật đại cụ công."
31011,31011,望咸孚率土之心位盍冠諸公之上,"Vọng hàm phu suất thổ chi tâm, vị hạp quán chư công chi thượng."
31012,31012,特遣參從禮部尚書燕郡公范公著持節賫捧金冊銀印加,"Đặc khiển Tham tụng Lễ bộ Thượng thư Yên quận công Phạm Công Trứ trì tiết, tê bổng kim sách, ngân ấn, gia.."
31013,31013,榮封爲理國府欽差節制各處水步諸營兼總政柄太尉宜國公,vinh phong vi Lí Quốc phủ Khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm Tổng chính bính Thái uý Nghi quốc công.
31014,31014,爾其恪遵成命茂建殊勳,"Nhĩ kì khác tuân thành mệnh, mậu kiến thù huân."
31015,31015,監國撫軍這大小事欽閲决迪毅登辟舉内外效厎治安,"Giám quốc phủ quân, giá đại tiểu sự khâm duyệt quyết địch nghị đăng tích cử nội ngoại hiệu chỉ trị an."
31016,31016,以答予心責成之重副王父委寄之隆斯益衍皇圖鞏固之長保王業綿洪之大,"Dĩ đáp dư tâm trách thành chi trọng, phó Vương phụ uỷ ký chi long tư, ích diễn Hoàng đồ củng cố chi trường, bảo Vương nghiệp miên hồng chi đại."
31017,31017,爾其欽哉,Nhĩ kì khâm tai.
31018,31018,辛丑四年明永曆十五年清順治十七年,"Tân Sửu tứ niên [Minh, Vĩnh Lịch thập ngũ niên. Thanh, Thuận Trị thập thất niên]."
31019,31019,春二月節制太尉宜國公鄭根振旅還京留陶光饒爲鎮守黎仕澈胡士揚鄭時濟爲督視領諸将屯于奇華河中地,"Xuân, nhị nguyệt, Tiết chế Thái uý Nghi quốc công Trịnh Căn chấn lữ hoàn Kinh, lưu Đào Quang Nhiêu vi trấn thủ, Lê Sĩ Triệt, Hồ Sĩ Dương, Trịnh Thì Tế vi Đốc thị, lĩnh chư tướng đồn vu Kì Hoa, Hà Trung địa.."
31020,31020,方,phương.
31021,31021,三月十八日節制太尉宜國公鄭根進至清華大慶府以會試期在邇預差属将黎時憲黄義膠與參視潘兼全等先進赴京以及試期扈從,"Tam nguyệt, thập bát nhật, Tiết chế Thái uý Nghi quốc công Trịnh Căn tiến chí Thanh Hoa, Đại Khánh phủ, dĩ hội thí kì tại nhĩ, dự sai thuộc tướng Lê Thì Hiến, Hoàng Nghĩa Giao dữ Tham thị Phan Kiêm Toàn đẳng tiên tiến phó Kinh dĩ cập thí kì hỗ tòng."
